0.675222,0.536205,0.764539,0.727398,0.0542208,0.833328,0.603188,0.761855,0.801863,0.111176,0.176187,0.567206,0.482111,0.446073,0.165379,0.0766002,0.138789,0.640705,0.420679,0.251449,0.327377,0.625188,0.804202,0.61199,0.956698,0.602026,0.353154,0.100535,0.0844516,0.900224,0.852533,0.52156,0.526386,0.572611,0.220533,0.516778,0.146766,0.149858,0.858267,0.363086,0.229017,0.471138,0.0438046,0.167815,0.119187,0.825882,0.800834,0.321538,0.509215,0.885051,0.544563,0.359194,0.0812139,0.836849,0.32794,0.55145,0.44722,0.352691,0.81158,0.19839,0.984238,0.90054,0.542401,0.26445,0.0814501,0.516114,0.779894,0.856327,0.863138,0.70386,0.0722619,0.994806,0.551185,0.9356,0.714209,0.117479,0.854077,0.595593,0.280677,0.550822,0.69039,0.714948,0.792999,0.73942,0.308641,0.5401,0.332295,0.8181,0.573141,0.966621,0.734786,0.981093,0.652488,0.431142,0.204378,0.966692,0.717323,0.394192,0.340406,0.702856
0.269662,0.602695,0.397114,0.422341,0.875715,0.851627,0.360459,0.727012,0.981979,0.240908,0.474863,0.78839,0.820112,0.783855,0.376273,0.63285,0.452504,0.15743,0.142293,0.439143,0.872084,0.174995,0.917835,0.953373,0.310418,0.593351,0.818944,0.411717,0.0983065,0.205374,0.228119,0.313952,0.736376,0.619694,0.621048,0.119392,0.449193,0.308057,0.841174,0.214719,0.00470769,0.472186,0.900304,0.182674,0.766288,0.815007,0.386033,0.112646,0.569357,0.229968,0.899166,0.101788,0.943766,0.431902,0.0704493,0.333607,0.32664,0.234798,0.304159,0.987255,0.514016,0.907734,0.431244,0.307872,0.502445,0.405128,0.18096,0.284906,0.179925,0.397668,0.213179,0.0366278,0.22074,0.188544,0.895643,0.84569,0.72758,0.572128,0.525375,0.248798,0.58305,0.331853,0.543175,0.0191702,0.0740958,0.29122,0.914692,0.935177,0.24254,0.647499,0.298769,0.733642,0.735193,0.494636,0.0117813,0.48381,0.240225,0.46355,0.397999,0.585585
0.402544,0.404118,0.975296,0.780884,0.424494,0.371947,0.264589,0.915734,0.637111,0.0430302,0.715272,0.326216,0.477468,0.102283,0.153823,0.723092,0.167051,0.162273,0.322478,0.530765,0.217282,0.976571,0.656638,0.145896,0.756051,0.130517,0.167268,0.106038,0.134229,0.0190432,0.765315,0.784265,0.778051,0.145242,0.0406805,0.909456,0.0157655,0.24295,0.671523,0.311222,0.976755,0.321537,0.0711814,0.389565,0.913389,0.131849,0.423978,0.448129,0.861455,0.379565,0.169489,0.77268,0.45405,0.834912,0.0726146,0.0277959,0.605016,0.453815,0.233131,0.900453,0.484089,0.485308,0.761326,0.819102,0.749519,0.429743,0.411644,0.911439,0.767717,0.598723,0.676585,0.52273,0.404156,0.319982,0.663119,0.0671961,0.150506,0.969873,0.468374,0.496713,0.84107,0.477026,0.21362,0.772732,0.899879,0.632143,0.383583,0.845542,0.773326,0.743613,0.659595,0.645869,0.192138,0.157395,0.636166,0.305291,0.0723907,0.1093,0.809328,0.644682
0.951054,0.801047,0.330335,0.967379,0.477857,0.0307898,0.656975,0.469414,0.0666069,0.304805,0.0259112,0.583526,0.316231,0.499346,0.0530075,0.991655,0.0832209,0.0238157,0.696917,0.872769,0.774992,0.526135,0.355891,0.399264,0.728692,0.282498,0.634513,0.230362,0.608332,0.746918,0.49983,0.394561,0.145587,0.82163,0.450523,0.522567,0.226791,0.483953,0.013983,0.713656,0.568695,0.367163,0.503744,0.442218,0.407432,0.953739,0.746039,0.945386,0.105624,0.678801,0.673008,0.662361,0.280331,0.10455,0.93796,0.742161,0.147726,0.161977,0.953164,0.625292,0.987777,0.22353,0.574964,0.979054,0.811655,0.941627,0.989204,0.617168,0.733579,0.634232,0.60424,0.198156,0.484966,0.14889,0.632679,0.691206,0.754359,0.143584,0.254599,0.256865,0.0703744,0.535815,0.264711,0.760453,0.75165,0.0758263,0.0702557,0.632852,0.135532,0.531143,0.383268,0.313801,0.201101,0.959874,0.84835,0.209591,0.829029,0.142011,0.425539,0.125966
0.327427,0.818733,0.213326,0.105215,0.223659,0.798224,0.942889,0.872925,0.537498,0.964851,0.183635,0.476043,0.771867,0.194983,0.686562,0.0938141,0.912593,0.0585129,0.0419338,0.0801444,0.236527,0.938299,0.390068,0.59583,0.550033,0.322108,0.706127,0.426501,0.314607,0.571805,0.953745,0.0448423,0.127128,0.366884,0.693064,0.619234,0.958473,0.63219,0.147102,0.554018,0.0596963,0.547529,0.923707,0.413028,0.355595,0.703624,0.237653,0.106545,0.670839,0.430069,0.412081,0.652982,0.914189,0.187233,0.768329,0.234795,0.257454,0.255258,0.0439359,0.695661,0.140329,0.45657,0.378407,0.746841,0.931077,0.558167,0.212169,0.654945,0.445342,0.860235,0.775843,0.893214,0.242828,0.108649,0.969523,0.536488,0.761971,0.413971,0.916468,0.788791,0.418516,0.338293,0.0677029,0.269042,0.435524,0.264999,0.281725,0.94808,0.0281005,0.543655,0.43808,0.506439,0.544,0.156124,0.787474,0.705518,0.650698,0.541888,0.169433,0.122206
0.692519,0.309102,0.659133,0.76229,0.74273,0.628578,0.394157,0.185099,0.948694,0.0994212,0.885654,0.605928,0.330919,0.404793,0.249429,0.0858144,0.603341,0.148014,0.842064,0.136725,0.675384,0.320707,0.734274,0.425772,0.322903,0.40953,0.165081,0.735282,0.0467551,0.506434,0.70913,0.365417,0.383261,0.64472,0.967662,0.588059,0.320473,0.58357,0.666052,0.0365891,0.254525,0.0912053,0.814381,0.0936392,0.744041,0.707751,0.703141,0.752394,0.331836,0.440309,0.0630077,0.589596,0.433852,0.495579,0.439366,0.60067,0.496013,0.0646967,0.0616994,0.387709,0.278902,0.706937,0.350418,0.264706,0.606545,0.885257,0.933108,0.702297,0.53153,0.456198,0.722687,0.655918,0.660612,0.412536,0.0403728,0.258946,0.558011,0.170258,0.769513,0.0576763,0.667046,0.464149,0.816656,0.629034,0.990226,0.860064,0.136355,0.112789,0.222526,0.0204884,0.607759,0.626486,0.481963,0.785831,0.271832,0.0765102,0.592768,0.96136,0.77688,0.323778
0.859929,0.930702,0.778414,0.579329,0.289911,0.406468,0.213263,0.178365,0.625112,0.714679,0.471347,0.512589,0.0565766,0.636646,0.650533,0.183998,0.286506,0.888103,0.384073,0.595196,0.161286,0.285282,0.571823,0.817842,0.939467,0.830148,0.255947,0.524692,0.00881838,0.843848,0.609527,0.273231,0.774368,0.145623,0.648172,0.292994,0.713751,0.054191,0.175616,0.0551022,0.292522,0.513002,0.912716,0.173941,0.991887,0.922049,0.216348,0.20587,0.142599,0.0988799,0.287737,0.188311,0.423649,0.622522,0.696717,0.179549,0.969108,0.836753,0.354175,0.0277093,0.492493,0.0259434,0.318535,0.205747,0.703285,0.889484,0.531993,0.676865,0.818365,0.861475,0.786643,0.306236,0.773468,0.79593,0.0700798,0.913311,0.747812,0.470263,0.838401,0.28042,0.685855,0.940622,0.689138,0.0203608,0.125399,0.174279,0.805051,0.580826,0.446991,0.995503,0.172431,0.321472,0.881098,0.403846,0.255244,0.687537,0.71984,0.431899,0.0753575,0.454345
0.28174,0.72637,0.908354,0.787822,0.0365523,0.00540434,0.527836,0.760967,0.321707,0.895041,0.644436,0.0941347,0.442023,0.305995,0.0398636,0.693867,0.923933,0.0182115,0.01418,0.302645,0.912901,0.606327,0.140814,0.492287,0.843479,0.509646,0.403023,0.401325,0.44157,0.524493,0.197261,0.966141,0.464087,0.945049,0.903915,0.990892,0.477127,0.900102,0.0562996,0.117165,0.559668,0.514991,0.845666,0.986227,0.99196,0.933585,0.199095,0.58888,0.41316,0.891075,0.642879,0.239531,0.951227,0.18769,0.907566,0.0902433,0.769447,0.470038,0.101149,0.816589,0.678063,0.474278,0.146645,0.0239835,0.787354,0.0642539,0.805887,0.097511,0.704235,0.0646964,0.855274,0.445261,0.468063,0.0259115,0.612367,0.416008,0.0577557,0.436814,0.244149,0.305884,0.00649558,0.863628,0.322321,0.409805,0.480763,0.148185,0.964097,0.693853,0.570662,0.18498,0.664851,0.327714,0.952179,0.665581,0.308627,0.585259,0.834071,0.811243,0.768359,0.355751
0.380107,0.255145,0.558989,0.574877,0.981396,0.904784,0.960742,0.851046,0.580704,0.7802,0.131868,0.555311,0.627344,0.851236,0.123548,0.207495,0.980645,0.226095,0.336901,0.201744,0.834177,0.930506,0.0184418,0.0858647,0.679769,0.648377,0.395535,0.916725,0.0631361,0.502356,0.463432,0.432475,0.604607,0.991198,0.910105,0.946473,0.424615,0.301124,0.229058,0.644279,0.961696,0.359844,0.530941,0.813106,0.762116,0.896314,0.0276014,0.263088,0.437236,0.583247,0.0925137,0.853105,0.955806,0.559459,0.691383,0.679794,0.127157,0.936507,0.370525,0.733787,0.892774,0.591498,0.219181,0.495037,0.24823,0.72113,0.518781,0.580509,0.375209,0.385384,0.423462,0.715096,0.687819,0.858725,0.351486,0.42368,0.419749,0.0297989,0.402277,0.567579,0.852672,0.683203,0.457649,0.271936,0.381019,0.0721261,0.204976,0.774424,0.1365,0.136924,0.88121,0.166131,0.373345,0.426912,0.206218,0.37078,0.624841,0.476453,0.869745,0.466535
0.0318145,0.591409,0.918844,0.510387,0.540725,0.168045,0.305549,0.785645,0.443455,0.918699,0.712666,0.84309,0.504156,0.498183,0.193761,0.224481,0.988916,0.895382,0.471648,0.426076,0.898742,0.79034,0.562341,0.517281,0.656128,0.500893,0.516057,0.184692,0.436716,0.311423,0.512537,0.773222,0.315731,0.986296,0.744296,0.89507,0.609548,0.902375,0.566512,0.752759,0.702485,0.0829121,0.0249252,0.185595,0.203233,0.203337,0.336174,0.849807,0.395951,0.545202,0.00782925,0.955769,0.270204,0.620939,0.147868,0.185796,0.672106,0.497571,0.523281,0.0751216,0.306267,0.786505,0.499229,0.180953,0.411652,0.391801,0.221057,0.934689,0.736662,0.974704,0.850596,0.629223,0.544549,0.633019,0.9318,0.31779,0.411791,0.213228,0.363461,0.598172,0.606844,0.793205,0.775051,0.354164,0.491602,0.287619,0.305839,0.191177,0.364056,0.584205,0.153649,0.00474161,0.473901,0.727814,0.483561,0.345453,0.453704,0.791073,0.552609,0.109641
0.0120406,0.0887999,0.746792,0.520661,0.0856345,0.451177,0.26365,0.405038,0.834764,0.854596,0.465515,0.974824,0.765884,0.390399,0.183701,0.877933,0.230384,0.0291131,0.148595,0.563447,0.0675178,0.0821832,0.511418,0.494372,0.414139,0.424104,0.170823,0.946495,0.517506,0.54594,0.666676,0.903463,0.698003,0.758045,0.73899,0.436535,0.222696,0.234801,0.871291,0.615268,0.331541,0.134935,0.642267,0.195114,0.260986,0.845573,0.766561,0.366673,0.126117,0.615612,0.682435,0.506862,0.052331,0.582355,0.298946,0.966979,0.857025,0.131627,0.262021,0.877019,0.232189,0.519761,0.037588,0.726165,0.120847,0.763116,0.0539525,0.103675,0.675218,0.0634473,0.760821,0.87274,0.127698,0.630519,0.453603,0.420156,0.793905,0.108511,0.621758,0.621122,0.196087,0.079734,0.0423946,0.531416,0.129034,0.364334,0.105063,0.877447,0.326735,0.369287,0.79456,0.882598,0.267071,0.379183,0.917697,0.421079,0.450734,0.730342,0.647652,0.542973
0.662723,0.974739,0.00521454,0.566918,0.388297,0.622788,0.140552,0.905751,0.252709,0.333782,0.922994,0.366938,0.733646,0.981193,0.129071,0.221439,0.0884773,0.443274,0.356123,0.26953,0.816996,0.519152,0.582199,0.662066,0.109967,0.693283,0.284785,0.0180777,0.18697,0.284675,0.941261,0.768704,0.818884,0.0085494,0.539745,0.0751742,0.659473,0.469099,0.553447,0.649758,0.370218,0.461374,0.343192,0.0271161,0.846489,0.329635,0.116276,0.0486045,0.749681,0.776025,0.947531,0.952075,0.0604594,0.200889,0.594504,0.603419,0.569057,0.160263,0.865864,0.0195659,0.466477,0.248425,0.738295,0.52109,0.963495,0.175657,0.77942,0.185733,0.453683,0.290181,0.606655,0.225681,0.615269,0.795818,0.934202,0.662561,0.512215,0.315394,0.939585,0.0844614,0.111412,0.573264,0.838086,0.0312118,0.702936,0.0759053,0.400584,0.815942,0.450718,0.0931607,0.592181,0.621635,0.710555,0.617287,0.369117,0.540458,0.520225,0.963023,0.723814,0.94441
0.992735,0.545632,0.795664,0.361606,0.698514,0.346742,0.412364,0.918526,0.64018,0.689298,0.0545798,0.155736,0.410989,0.464023,0.116203,0.950357,0.529243,0.691221,0.776956,0.0855977,0.782074,0.775377,0.658686,0.412349,0.703581,0.897374,0.466943,0.683309,0.164404,0.0453571,0.652702,0.373372,0.913325,0.665302,0.19577,0.5626,0.95842,0.0534461,0.258287,0.371103,0.10854,0.279656,0.107569,0.691985,0.117191,0.557655,0.788917,0.130606,0.832501,0.612035,0.587144,0.749047,0.630897,0.155999,0.774585,0.644568,0.332661,0.242084,0.109645,0.169951,0.852612,0.60167,0.770769,0.0495322,0.413583,0.500882,0.264922,0.895248,0.668242,0.385764,0.283611,0.363466,0.256678,0.717942,0.461293,0.378134,0.242096,0.329843,0.441728,0.193314,0.828149,0.157512,0.967462,0.562443,0.582205,0.256101,0.389737,0.336537,0.195461,0.366324,0.524187,0.487131,0.860815,0.541895,0.575094,0.0301105,0.46317,0.115614,0.624551,0.134702
0.964006,0.49937,0.555966,0.387009,0.946661,0.602405,0.737202,0.195743,0.523103,0.544486,0.637007,0.78804,0.170758,0.638419,0.868197,0.594982,0.259534,0.491643,0.514972,0.872459,0.977677,0.773504,0.321859,0.284171,0.357355,0.342104,0.732461,0.548419,0.319907,0.657337,0.491525,0.185771,0.533197,0.337225,0.942076,0.331138,0.86148,0.0404629,0.797146,0.38088,0.416302,0.681479,0.116774,0.0506425,0.0586376,0.492354,0.758476,0.885809,0.486771,0.841458,0.688597,0.652674,0.627887,0.434358,0.114553,0.782431,0.0738229,0.0189582,0.621325,0.992132,0.245872,0.639125,0.309676,0.81482,0.634984,0.764755,0.313743,0.792868,0.810704,0.626369,0.534332,0.905565,0.662039,0.544318,0.444749,0.992509,0.832371,0.247853,0.736889,0.391513,0.137317,0.35564,0.115633,0.749972,0.43697,0.398829,0.794427,0.458509,0.297993,0.788668,0.859645,0.894012,0.339596,0.591627,0.640888,0.0749734,0.585902,0.367282,0.349711,0.18831
0.846415,0.281782,0.585511,0.872676,0.443246,0.114204,0.810568,0.301878,0.250028,0.50638,0.626318,0.578494,0.864787,0.570671,0.0211981,0.62,0.495031,0.333967,0.671102,0.510601,0.656723,0.760607,0.570994,0.427757,0.551645,0.134931,0.626843,0.889017,0.381924,0.696315,0.109046,0.758928,0.727276,0.385178,0.581931,0.980023,0.137313,0.707896,0.0652384,0.812175,0.507277,0.565786,0.536176,0.681966,0.602162,0.826732,0.535966,0.340902,0.212994,0.842637,0.256626,0.346656,0.739626,0.495798,0.0628746,0.173672,0.729482,0.466065,0.760654,0.273169,0.447495,0.172283,0.652721,0.314609,0.679508,0.966246,0.0174085,0.26169,0.442926,0.769303,0.507403,0.601074,0.473361,0.813644,0.724615,0.895534,0.406917,0.992197,0.693463,0.0734305,0.0140292,0.531571,0.864263,0.274569,0.0539493,0.773561,0.599086,0.321287,0.550189,0.450731,0.82925,0.51596,0.40781,0.957781,0.953547,0.0329293,0.653791,0.102244,0.747824,0.62061
0.748499,0.231142,0.883232,0.760236,0.816049,0.528784,0.142979,0.464159,0.527405,0.472351,0.630222,0.626956,0.817062,0.588803,0.578204,0.99479,0.91244,0.308834,0.11332,0.962171,0.014955,0.697318,0.567957,0.811357,0.323157,0.838215,0.929021,0.836033,0.543785,0.26169,0.972205,0.746493,0.742342,0.722814,0.175472,0.415665,0.235423,0.75712,0.852648,0.179556,0.245828,0.0820029,0.0751572,0.449406,0.37854,0.39631,0.636504,0.140697,0.137531,0.0169024,0.806568,0.20911,0.595867,0.817047,0.986189,0.561094,0.160254,0.0444109,0.0225379,0.741612,0.422176,0.650238,0.182178,0.698373,0.573299,0.102001,0.0211936,0.0886843,0.536932,0.009432,0.501098,0.903569,0.303096,0.397292,0.839863,0.533632,0.622498,0.0841178,0.323674,0.400422,0.42327,0.122576,0.855809,0.317448,0.677389,0.934286,0.190058,0.211363,0.610912,0.445271,0.773438,0.432575,0.865195,0.472915,0.879495,0.774589,0.118545,0.499441,0.613046,0.875672
0.0632125,0.512644,0.814626,0.409298,0.90211,0.250556,0.996021,0.0889306,0.746235,0.319441,0.834441,0.382878,0.886076,0.983596,0.0533281,0.0503643,0.307893,0.256684,0.43238,0.262286,0.456926,0.661055,0.924292,0.207863,0.20027,0.26955,0.708872,0.820362,0.464007,0.710472,0.978053,0.291559,0.670332,0.864273,0.493045,0.28456,0.29803,0.00738348,0.751944,0.709465,0.524581,0.706463,0.219362,0.0150395,0.858168,0.236103,0.655349,0.700186,0.0763714,0.155882,0.950671,0.366476,0.544073,0.373053,0.487968,0.409627,0.511376,0.698481,0.118082,0.27721,0.946074,0.990564,0.73404,0.137274,0.819353,0.186053,0.518648,0.800033,0.557727,0.773707,0.931467,0.526464,0.814162,0.716533,0.15069,0.626951,0.537185,0.732473,0.608238,0.0332576,0.22067,0.655333,0.385328,0.709048,0.468833,0.326987,0.865068,0.654313,0.0673569,0.884112,0.371831,0.957944,0.922578,0.946982,0.649291,0.207981,0.318697,0.360713,0.663079,0.724979
0.0628853,0.249663,0.502378,0.0147183,0.0681019,0.397444,0.252109,0.407743,0.900485,0.0580307,0.99993,0.861402,0.865635,0.520236,0.777846,0.558938,0.897942,0.509231,0.0734078,0.575354,0.029183,0.999092,0.639791,0.236549,0.696355,0.376376,0.362751,0.855607,0.349013,0.260569,0.423708,0.702678,0.750664,0.748966,0.481999,0.243128,0.287306,0.646878,0.997463,0.346881,0.206327,0.594087,0.39824,0.630219,0.785456,0.864451,0.413257,0.207653,0.751473,0.39939,0.862328,0.272905,0.551335,0.402087,0.70554,0.879819,0.959239,0.864663,0.669676,0.80853,0.0132538,0.960534,0.529597,0.333414,0.413892,0.63253,0.397955,0.300047,0.758266,0.20087,0.819558,0.272609,0.600439,0.850223,0.489423,0.57412,0.69791,0.940469,0.937895,0.520452,0.327874,0.749567,0.0824004,0.496538,0.976259,0.897234,0.981069,0.0843702,0.387994,0.989611,0.968423,0.554918,0.0667332,0.0106384,0.234939,0.409654,0.82177,0.88619,0.370194,0.120891
0.424154,0.810407,0.645943,0.0662246,0.804545,0.24526,0.448061,0.79443,0.648045,0.895938,0.397811,0.536205,0.282526,0.29729,0.369056,0.169447,0.142392,0.7769,0.693851,0.632191,0.81208,0.357148,0.362436,0.845325,0.897503,0.314014,0.718499,0.560161,0.678687,0.813092,0.775995,0.972189,0.429727,0.39549,0.192967,0.985011,0.64137,0.331754,0.950162,0.136578,0.576736,0.0549493,0.049881,0.155216,0.352722,0.866502,0.91842,0.279739,0.520045,0.400261,0.342316,0.891751,0.259135,0.312848,0.00871354,0.820839,0.494776,0.458898,0.208607,0.191109,0.804414,0.831747,0.601324,0.907642,0.514788,0.10696,0.611408,0.348803,0.559301,0.227079,0.0118259,0.903826,0.54738,0.218294,0.890288,0.675092,0.0151161,0.906681,0.114843,0.267887,0.600339,0.478243,0.0375282,0.193368,0.0831641,0.256755,0.373219,0.597016,0.986781,0.560201,0.0925054,0.772049,0.592301,0.919024,0.277322,0.476909,0.0254989,0.789762,0.692374,0.313465
